Class,X,Y,B2_0,B3_0,B4_0,B5_0,B6_0,B7_0,B8_0,B8A_0,B11_0,B12_0,B2_1,B3_1,B4_1,B5_1,B6_1,B7_1,B8_1,B8A_1,B11_1,B12_1,B2_2,B3_2,B4_2,B5_2,B6_2,B7_2,B8_2,B8A_2,B11_2,B12_2
0,265638.7304,7466455.61,518.125,866,1399.75,1670.875,1848,2009.625,2094.125,2184.75,3389,2768.875,1535.75,1757.166667,1991.333333,2201.833333,2302.333333,2400.208333,2356.583333,2418.291667,2734.208333,2182.25,556.125,793.625,907,1330.5,2287.5,2643.375,2532.75,2840.75,2196.875,1467.5
0,264261.6427,7462121.658,323.125,610.625,1214.25,1504.375,1642.375,1758.5,1670.875,1792,2766.75,2289.75,1343.7,1530.05,1745.1,1925.5,2108.9,2159.8,2091.4,2111.95,2165.45,1683.6,420.4,595,558.5,1075.9,2188.3,2507.6,2285.8,2601.6,1665,1096
0,267346.9516,7467153.934,629,1063.5,1736.5,2016.75,2122.625,2240,2303.375,2326.25,3311.5,2865.5,1690.636364,2027.636364,2469.545455,2764.818182,2853.909091,2909.909091,2809.545455,2902.818182,3082.454545,2661.863636,656.875,893.75,931.875,1339.375,2396.625,2729,2702.875,2825.375,1842.5,1237.875
0,259271.9908,7464277.066,491,767.125,1238.5,1456.25,1596.75,1712.375,1733.5,1846.125,2803.5,2586.5,1295.8,1478.2,1728.4,1912.7,2028.3,2095.5,1988.35,2090.15,2289.55,2023.7,686.125,916.75,953.625,1303.125,2379.375,2754.5,2579.25,2880.625,1876.625,1299.875
0,259399.3211,7464483.727,388.625,644.375,1008.25,1186.125,1284.125,1383.125,1428.125,1553,2623.625,2208.375,1336.6,1479.7,1620.9,1737.6,1787.75,1834.2,1765.15,1827.15,2098.55,1700.3,472,626.1,574.8,932.8,1848.1,2165.3,2042.3,2225.6,1440.1,937
0,259469.3195,7464735.495,376,636.125,1097.375,1276.875,1389.625,1490.5,1526.5,1590.5,2595.75,2356.75,1408.35,1550.3,1766.9,1918.15,1985.1,2022.8,1926.25,1972.8,2150.6,1853.05,440.8,598.6,587.5,951.9,1939.2,2274.6,2148.9,2360.6,1388.3,938
0,259762.9755,7465624.229,505.375,826.75,1528.75,1778.625,1916.625,2056.375,2094,2167.5,3216.5,3065.75,1369.045455,1590.272727,1971,2220.909091,2336.090909,2400,2312.545455,2384.454545,2633.909091,2373.090909,621.7,822.6,810.8,1199.7,2297.7,2640.4,2588,2759.9,1717.7,1176.1
0,264286.2362,7462212.897,341.75,665.125,1362.5,1596.75,1708.125,1813.25,1847.25,1856,2791,2261.875,1107.95,1326.95,1652.1,1871.1,2150.1,2216.05,2151.1,2179,2134.25,1599.65,387.7,576.4,497.6,871.7,2002.6,2367.5,2305.8,2442.8,1215.3,716.3
0,259459.641,7464700.147,403.375,656.875,1103.875,1275.25,1398.75,1489.625,1568.875,1604.75,2628.5,2415.25,1436.7,1580.3,1760.7,1915.55,1976.1,2010.5,1900.85,1953.35,2075.15,1809.35,478.2,635.1,586,912.2,1962,2302.7,2231.7,2376.6,1298.3,847.2
0,267256.4996,7467160.97,730.75,1173.75,1849.75,2083.125,2210.125,2346.25,2445.75,2445.875,3499.5,3160.75,1874,2161.181818,2558.454545,2763.727273,2851.863636,2913.318182,2902.863636,2871.090909,3112.409091,2761.363636,624.875,843.25,892.25,1350.875,2331.625,2687,2653.875,2814.5,1888.5,1299.25
0,267303.292,7467081.654,757.125,1198.25,1916.25,2146.875,2247.25,2370,2474,2507,3423.375,3103,1888.409091,2215.454545,2655.545455,2861.318182,2953.045455,3010.409091,2982.5,2979.681818,3061.954545,2720.454545,603.25,840.25,844,1270.25,2332.5,2717.25,2698.375,2812.5,1768.875,1187.875
0,265376.4317,7466667.903,544,823.5,1263.75,1485.5,1650.875,1855.875,1967.875,2021.875,3228.125,2707.625,1442.875,1664.583333,1903.166667,2007.041667,2175.291667,2275.875,2316.291667,2342.333333,2814.166667,2258.541667,718.875,1019.125,1151,1718.625,2743.5,3091.75,3012.125,3235.625,2871.625,2052.625
0,265576.9207,7466478.213,453,747.625,1285.75,1572.875,1725.375,1890.625,1936.75,2047.75,3280.125,2686.875,1537,1714.25,1950.833333,2196.25,2292.666667,2365.333333,2277.958333,2378.166667,2693,2142.833333,527.375,764.5,832.5,1355.625,2309.625,2684.75,2586.5,2824.125,2256.5,1538.375
0,265694.181,7466565.844,547.625,920,1531,1822.625,1970.75,2109.25,2189.875,2277.25,3420,2889.875,1339.416667,1628.833333,2019.333333,2276.75,2395.333333,2486.625,2478.333333,2521.458333,2989,2470.041667,617.5,912.25,1072.25,1491.625,2371.375,2731.875,2572.375,2836.25,2427.75,1696
0,267204.2192,7467095.137,695.875,1089.625,1732,2009.875,2105,2257.375,2290.625,2374.375,3407.5,3106.875,1842.565217,2126.956522,2496.782609,2708.869565,2820.73913,2876.434783,2837.565217,2867.478261,3068.565217,2743.73913,604.875,845.625,878.75,1312.75,2335.375,2638.75,2621.875,2736,1949.625,1400.25
0,257346.4574,7464753.875,273.25,463.875,911,1052.375,1135.5,1229.875,1230.5,1270.625,1550.875,1592.25,1626,1760,1917.272727,2049.818182,2169.590909,2197.136364,2162.318182,2114.363636,1570.227273,1348.863636,492.9,680.5,597.4,1045.4,2138.9,2510.4,2482.8,2583.6,1458.3,1000.5
0,265480.2457,7466471.495,362.625,678.875,1180.75,1443.25,1606.75,1747.125,1796.75,1857.75,3035.875,2325.125,1462.833333,1647.583333,1899.666667,2023.791667,2144.333333,2249.083333,2183.625,2227.666667,2653.833333,2018.166667,717.5,1008.125,1191.5,1716.25,2540.25,2904.625,2816.375,2989.75,2766,1918.25
0,257542.1893,7464529.43,272.125,461.5,955,1108.25,1189.375,1268.75,1277.75,1317.5,1670.125,1678.375,1586.272727,1650.363636,1805.636364,1879.318182,1937.727273,1957.136364,1889.636364,1844.772727,1406.636364,1241.681818,625.25,847.5,902,1286.125,2150.5,2452.375,2369,2490.375,1657.875,1257.75
0,257688.5339,7464554.516,285.375,460.75,896.5,1052.25,1125.375,1172.375,1134.5,1219.25,1526.375,1465.625,1658,1746,1899.636364,1984.727273,2015.272727,2000.272727,1884.909091,1895.090909,1393.090909,1192.681818,766.777778,996.888889,1045.777778,1446.222222,2287.777778,2542.777778,2457.777778,2570,1690.888889,1309.888889
0,257755.9815,7464604.179,312.25,500.25,949,1084.75,1165.5,1235.125,1248,1298.75,1609.375,1628.25,1653.727273,1727.090909,1860.818182,1969.954545,1992.545455,1994.181818,1895.636364,1898.636364,1372.272727,1219.454545,639.777778,865.555556,941.333333,1369.888889,2280.777778,2571.666667,2467.888889,2633.222222,1734.333333,1360.444444
0,257623.7875,7464544.069,245.125,416.75,859.75,986.625,1037.375,1098.875,1101.5,1135.25,1391.625,1382.625,1570.681818,1651.727273,1776.818182,1886.227273,1943.909091,1934.590909,1811.227273,1837.045455,1308.590909,1137.590909,672.333333,912.777778,905.555556,1377.888889,2349.111111,2657.666667,2631.888889,2700.222222,1723.111111,1282.333333
0,265143.328,7466736.797,713.25,1087.875,1617.5,2060,2238.5,2425,2474.75,2684.625,3812,3001.75,1565,1820.416667,2095.583333,2441,2568.583333,2678.541667,2597.625,2777.583333,3322.416667,2607.416667,790.125,1091.875,1283.25,1953.75,2764.25,3146.125,3004.875,3343.875,3022.25,2120
0,257672.2099,7464667.348,276.5,466.125,947.625,1104.375,1176.75,1244.25,1258.375,1307.125,1706.875,1790.875,1632.047619,1690.571429,1834.190476,1898.571429,1976.571429,1995.285714,1931.47619,1909.904762,1462.190476,1333.952381,675,917.875,853.625,1303,2534.75,2948.125,2824.125,2977.75,1751.875,1237.5
0,267338.6213,7467308.85,637.75,1020.75,1663.75,1916.375,2032.125,2140.25,2213.125,2253,3243.375,2899,1507.727273,1772.909091,2174.818182,2422.409091,2564.272727,2630.181818,2540.5,2589.409091,2683,2287.954545,561.75,800.75,850.875,1244.75,2180.25,2520.5,2510.375,2642,1764.5,1242.75
0,265627.211,7466431.048,542.875,910.25,1477.5,1757.125,1926.375,2094.5,2226.125,2281.375,3407.375,2782.125,1510.083333,1737.083333,1988.833333,2225.25,2336.791667,2441.333333,2377.5,2473,2770.625,2203.125,640.875,878.75,987.625,1362.5,2342.875,2680.875,2642,2862.875,2212.125,1465.25
0,260043.0727,7465640.212,616.875,1002.125,1740,2027.125,2168.125,2326.125,2358.625,2472.125,3501.125,3380.5,1531.590909,1745.818182,2099.545455,2334.227273,2468.272727,2531.227273,2449,2546.909091,2752.954545,2497.5,615.5,792,738.1,1275.5,2280.9,2616.1,2502.3,2715.2,1804,1307.6
0,259941.1705,7465663.055,545.125,899,1604.75,1902.5,2077,2222.375,2255.75,2336.875,3368.375,3186.625,1508.954545,1748.5,2174.545455,2361.136364,2507.954545,2578.045455,2553.454545,2599,2863.045455,2582.090909,644.2,863.1,942.5,1454.9,2393.6,2727.1,2577,2831.7,2117.9,1545.5
0,259370.1301,7464404.717,447.625,695.875,1118.5,1294.5,1392.875,1503.5,1541.75,1637.375,2620.875,2331.25,1543,1686.4,1822.8,1981.75,2021.4,2040.15,1940.15,2013.55,2023.25,1681.85,517,721.625,751.125,1108.625,2091.125,2436.75,2352.875,2558.75,1796.5,1237.5
0,264449.6233,7462046.573,317.625,624.75,1299.5,1508.625,1621.625,1700.625,1733.125,1710.125,2538.25,1963.875,1255.95,1454.05,1767.4,1969.6,2130.6,2175.2,2083.55,2077.5,2007.2,1445.1,491.8,695,707.9,1078.2,2193.2,2563.9,2481.6,2611.4,1546,934.4
0,257415.88,7464712.747,396,613.625,1031,1208.625,1308.125,1416.5,1456.75,1549.5,2005.25,2060.125,1235.863636,1444.727273,1660.636364,1875.409091,2005.5,2054.909091,1975.681818,2049.545455,1880.272727,1743.772727,554.222222,735.444444,813.222222,1214.666667,1990.666667,2269.555556,2153.333333,2390.333333,1712.888889,1343.444444
0,259214.794,7464390.128,495.875,751.25,1229.75,1441.375,1561.125,1683.5,1705.25,1832.375,2826.875,2685.875,1607.2,1743.8,1900.3,2080.35,2156.7,2209,2095.8,2193.4,2274.9,2033.2,486,692.25,718.75,1240,2273.875,2648.375,2504.75,2775.25,2003.125,1496
0,259231.5115,7464492.167,440.875,665.625,1085.875,1255.625,1390.625,1503.5,1551.25,1640.875,2614.75,2495.75,1632.25,1771.8,1906.2,2031.1,2102.2,2145.65,2084.8,2120.95,2224.65,1982.5,576.4,765.4,773.2,1278.6,2388.3,2760.4,2662.9,2903,2059.3,1509.5
0,267683.1957,7467233.11,663.2,1010.4,1637.2,1970.3,2183.2,2325.8,2321.9,2504.4,3447.9,2964.1,1515.166667,1833.666667,2247.083333,2505.041667,2633,2731,2618.875,2737.708333,2963.5,2506.833333,598,853.25,955.25,1434.25,2392.5,2733.25,2594.75,2840.25,2091,1588.25
0,265216.1491,7466949.856,839.625,1181.75,1722.75,2069.375,2325.125,2576.125,2714,2919.25,4195,3728.125,1726.833333,1921.5,2151,2383.916667,2531.208333,2666.75,2686.416667,2809.5,3307.458333,2779.25,816.25,1112.875,1262.625,1796,2719.5,3089.25,3085.625,3358,3024.625,2220
0,267345.1076,7467136.231,661.875,1076.625,1784.5,2075.5,2158.625,2304.875,2339.75,2410,3362.375,2954.875,1838.818182,2170.818182,2612.909091,2705.090909,2788.636364,2869.409091,2895.318182,2869.227273,3095.681818,2693.045455,721.5,981.125,1052.5,1543.875,2463,2800.625,2755,2900.625,2107.5,1498.125
0,265593.1181,7466653.828,598.75,943.625,1491.25,1757.25,1870.625,2001.25,2098.25,2181.25,3418.75,2958.625,1656.875,1848.25,2104.416667,2312.25,2398.25,2464.666667,2418.25,2482.416667,2858.291667,2376.666667,627.5,894.4,995.1,1479.8,2441.8,2794,2720.8,2946.8,2289.8,1600
0,265210.3813,7466718.307,683.375,1060.625,1612,1779.625,1938.875,2215.5,2368.25,2372.5,3480.375,2806.875,1455.416667,1720.666667,2095.166667,2177.666667,2352.875,2472.166667,2539.541667,2549.958333,3064.958333,2412.541667,652.5,953.75,1141,1608.875,2506.5,2835.75,2810,3010.25,2622.25,1748.25
0,259437.2148,7464803.812,387.5,686.125,1208.75,1413.875,1536.25,1654,1692.375,1725.625,2695.375,2316.875,1424,1618.6,1871.9,2035.85,2124.55,2165.1,2055.3,2101.65,2239.15,1850.8,579.5,787.125,775.25,1187,2205.75,2575.875,2441.875,2651.75,1594,1063.875
0,265331.1397,7466548.993,477.375,775.25,1279,1546.125,1703.125,1892.125,2014.875,2058,3351.125,2749.125,1485.208333,1677,1918.916667,2087.958333,2190.333333,2268.166667,2254.458333,2291.708333,2706.333333,2189.25,688.25,951.5,1130.625,1558.875,2506.25,2860.625,2752.625,3006.125,2607,1801.25
0,259481.236,7464717.952,385.25,621.5,1083.375,1257.625,1346.625,1461.375,1514.5,1583,2596.25,2390,1424.25,1557.4,1751.8,1903.9,1972.6,1993.25,1908.9,1954.7,2064.5,1789.35,453.3,613.3,579.4,939.9,1964.2,2309,2180.4,2391.6,1321.4,866.5
0,267152.7184,7467037.45,712.75,1121.375,1830.75,2104.25,2226.625,2361.875,2423.625,2452.125,3445.75,3085.75,1457.826087,1783.73913,2206.347826,2475.391304,2618.434783,2696.086957,2611.869565,2705.043478,2855.956522,2436.217391,530.75,714.375,688.125,1062,2068.75,2428.25,2366.25,2541.25,1426.25,910.5
0,257510.5068,7464634.925,334.125,552.5,986,1137.625,1231.5,1309.375,1346.5,1409,1889.625,1902.875,1508.142857,1620.714286,1748.428571,1885.238095,2031.333333,2060.857143,1995.904762,2012.428571,1590.285714,1415.904762,605.444444,850.888889,776.111111,1261.444444,2440.333333,2780.777778,2738,2922.888889,1803.888889,1223.888889
0,267243.3633,7467288.858,565.5,913.25,1619.75,1850,1980.625,2089.5,2160.875,2164.875,3165.25,2815.125,1411.956522,1691,2138.695652,2367.826087,2511.521739,2617.869565,2556.130435,2607.73913,2899.478261,2502.391304,581.625,806,894.875,1644.875,2384.5,2754.625,2544.75,2859.5,2261.375,1733.5
0,259402.0041,7464337.927,427.375,638.625,1044.5,1381.625,1607.125,1752.125,1529.875,1930.375,2710,2403.875,1039.95,1310,1615.5,1893.4,2085.75,2202.55,1986.35,2272.95,2657.6,2345.95,634.875,886.25,1122.5,1594.625,2285.25,2560,2360.375,2712.625,2555.75,2049.625
0,259329.4624,7464749.641,433,727.625,1243.625,1499.5,1797.125,1959.625,1881.5,2153,3020.875,2688.375,1220.6,1428.9,1752.1,1953.05,2198.5,2335.85,2153.7,2412.55,2687.4,2338.15,537,756.5,839.75,1424.875,2249.25,2601.5,2363.875,2724.75,2142.125,1545.625
0,260003.479,7465552.831,591.75,961.875,1670.75,1970.375,2156.125,2277,2327,2437.375,3490.75,3351.25,1592,1815.409091,2192.454545,2426.545455,2572.772727,2625.272727,2540.863636,2599.5,2728.636364,2447.272727,597.2,818.2,886.2,1296.5,2329.6,2702,2601.3,2785.3,1774.8,1271.5
0,257281.2198,7464690.991,304,521.75,998.125,1181,1271.875,1372.875,1381.625,1454.625,1908,1947.5,1925.545455,2070.909091,2269,2339.772727,2446.590909,2471.045455,2449.818182,2398.090909,1796.909091,1557.409091,522.9,732.2,642.7,1065.4,2226.1,2609.8,2575.6,2705.5,1533.1,1041.9
0,259174.9688,7464377.85,550.625,836,1369.75,1621.5,1747.375,1863.5,1941.375,2001.625,3031,2788.75,1582.5,1757.7,2010.8,2264.9,2364.1,2400.5,2284.9,2410.35,2599.2,2296.1,618.125,845.125,968.5,1572.25,2414.125,2745,2576.75,2881.125,2245.125,1685.375
0,265293.4078,7466520.603,433.625,704.125,1190,1465.5,1635.75,1834.125,1916.75,2037.625,3313.625,2754.375,1288.375,1461.666667,1712.666667,1878.083333,2030.708333,2139.166667,2100.916667,2194.333333,2668.375,2179.666667,672.625,927.625,1069.625,1519.375,2564.375,2933.875,2823.625,3101.125,2619.125,1808.75
0,259996.9215,7465657.955,544.5,884,1546.25,1821.875,1974.5,2106.75,2140.75,2254.75,3264.375,3075.125,1636.818182,1828.590909,2170.454545,2381.681818,2487.818182,2538.909091,2475.090909,2534.136364,2692.5,2417.045455,688.6,884.8,894.5,1334,2353.4,2704.6,2586.2,2796.8,1824.3,1270.5
0,260179.5668,7465474.767,529.875,867.5,1461.25,1724.375,1877.25,2004.25,2020.875,2120.75,3064.25,2855.5,1497,1690.136364,2007.818182,2183.363636,2327.818182,2377.545455,2313.454545,2368.272727,2522.545455,2219.045455,579.111111,780.888889,846.222222,1215,2187.777778,2520.111111,2331.555556,2562.444444,1660.888889,1186.333333
0,265650.5753,7466632.579,616.125,1009,1649.5,1869.125,1996.125,2116.5,2331,2301.5,3538.375,3047.5,1339.583333,1664.333333,2158.166667,2411.125,2515.916667,2616,2601.458333,2651.375,3173.75,2679.416667,736.875,1070.625,1453,1755.375,2505.375,2836.125,2753.5,2936.875,2682.625,1990.125
0,259679.3018,7465526.997,443.75,754.375,1452,1762.125,1923.5,2044.75,2015.125,2118.875,2990.125,2761.25,1323.954545,1551.272727,1989.818182,2298.409091,2440.727273,2492.909091,2339,2485.772727,2742.409091,2465.636364,758.9,1020.4,1107,1713.9,2751.1,3111.6,3035.8,3170.1,2476.9,1951.8
0,257641.1128,7464799.883,389,596.75,1038.625,1218.375,1306.625,1412,1428,1522.75,2109.25,2193.625,1403.681818,1501.772727,1619.181818,1792,1976.363636,2030.863636,1937.272727,1993,1648.181818,1511.681818,599.5,823.375,842.375,1256.875,2207,2533.125,2487.375,2628.875,1849,1430.375
0,267524.3722,7467218.187,796.888889,1175.333333,1789.777778,2061.555556,2202.777778,2362.222222,2447.444444,2511.666667,3586.111111,3126.888889,1395.26087,1696.434783,2110.695652,2412.086957,2553.304348,2653.217391,2574.956522,2675.434783,3033.913043,2565.173913,693.625,942.875,1149.5,1635.625,2401.875,2707.25,2586.875,2832.75,2219.125,1654.75
0,257706.0629,7464595.333,283.375,466.625,891.75,1042,1096.5,1167.75,1179.125,1214.625,1514,1566.625,1496.681818,1562.409091,1744.909091,1838.136364,1876.227273,1868.363636,1757,1791.454545,1371.090909,1261.454545,718,931.111111,945.888889,1377.555556,2273,2555.444444,2581.777778,2626.555556,1710.666667,1310.222222
0,257509.0664,7464649.345,373.5,586.125,1005.625,1188.25,1282.25,1395.625,1394.875,1483,1998.125,2013.75,1531.380952,1646.571429,1762.52381,1942.428571,2053.333333,2093.952381,1993.285714,2046.571429,1674.380952,1503.714286,666.777778,901.555556,819.111111,1306.666667,2421.444444,2757.777778,2784.666667,2893.444444,1837.555556,1291.777778
0,257609.8157,7464833.352,440.125,668.75,1096.25,1259,1418,1576.875,1547.25,1731.625,2098.75,2067,1330.727273,1457.318182,1630.409091,1695.545455,1865.363636,1958.5,1912.590909,1992.590909,1806.363636,1661.681818,666.666667,889,993.333333,1366.777778,2189.888889,2473.444444,2270.333333,2559.555556,1908.222222,1513.333333
0,265585.9056,7466546.873,494,807.5,1361.75,1684.25,1827,1970.125,2033.875,2161.375,3369.75,2861.75,1433.583333,1655.25,1997.666667,2256.708333,2376.291667,2474.583333,2369.833333,2505.5,2982.291667,2447.625,654.375,874.5,1113.375,1695.875,2419.75,2751.5,2554,2855.75,2594.875,1888.375
0,257414.7812,7464740.574,319.75,525.625,896.875,1035.75,1129.75,1235.75,1264.375,1294.375,1623.5,1625.25,1444.590909,1570.909091,1678.818182,1785.318182,1916,1977.363636,1869.090909,1918.272727,1573.5,1382.545455,442.1,613.4,530.3,972.8,1976.5,2286.6,2166.7,2365.8,1442.1,1023.6
0,265365.0597,7466546.908,496.625,795,1348,1655.25,1815,2001.125,2093.5,2194,3455.375,2843.25,1532.208333,1721.583333,1962.583333,2167.666667,2272.5,2336.875,2294.458333,2368.041667,2777.958333,2245.541667,694.125,965.5,1133,1665.875,2575.875,2934.875,2853.625,3085.5,2736.875,1961.5
0,260232.2442,7465442.662,411,683.25,1238.5,1461.5,1690.625,1835.5,1823.625,1983,2927.25,2643.75,1552.909091,1717,1965.909091,2140.590909,2305.954545,2369.636364,2262.227273,2363.636364,2541.227273,2172.5,588.375,761.875,756.5,1176.875,2216.5,2603.25,2451.75,2656.375,1839.875,1321.625
0,259769.1826,7465690.974,536.875,887.625,1604,1774.125,2037,2184,2349.125,2311.125,3186.375,2963.625,1314.909091,1581.5,2087.181818,2287.681818,2512.454545,2638.545455,2674.090909,2678,2904.090909,2590.181818,840.7,1176.3,1558,1950.5,2745.7,3037.5,3012.3,3173.7,2898.1,2397.5
0,260086.3396,7465456.424,630.5,1010,1688.25,1987.125,2151,2279.375,2325.25,2436.375,3399.875,3269.625,1462.454545,1708.909091,2088.636364,2344.227273,2473.409091,2542.954545,2475.818182,2578.5,2883.409091,2612.863636,564.9,766.5,863.1,1293,2134.9,2451.1,2304.5,2519.9,1886.2,1418.2
0,264229.2721,7462208.909,339.75,672.5,1361.5,1668.875,1781.75,1924.75,1901.25,1961.125,2911.25,2360.375,1220.05,1450.4,1793.4,2021.95,2252.95,2319.3,2245.9,2279.15,2393.4,1877.95,448.9,635.3,584.3,1062.6,2049.3,2380.2,2263.6,2445.1,1550.7,1020
0,260035.4868,7465578.377,661.625,1024.125,1752.25,2023.5,2191.625,2308.5,2401.75,2480.625,3582.5,3513.125,1677.636364,1891.045455,2215.090909,2475.636364,2628.818182,2690.727273,2603.772727,2686.363636,2780.909091,2551.590909,595.1,790.9,797.6,1244.7,2285.3,2637.8,2528.2,2742.8,1697.3,1197.6
0,264396.033,7462048.367,361.75,710.875,1438.75,1702.875,1840.5,1969.375,1944.75,1985.5,2856.125,2231.75,1157.7,1384.65,1761.2,2016,2207.3,2262.25,2166.15,2205.75,2356.2,1772.35,507.6,728.2,878.5,1456.4,2482,2833.3,2571.7,2890.5,2189.6,1520.2
0,265840.896,7466801.045,361.5,604.5,850.875,1072.125,1815,2065.25,1864.75,2336.75,2275.875,1655.875,912.708333,1144.666667,1276.958333,1449.833333,2022.541667,2283.625,2114.75,2461.25,2210.083333,1628.625,499.2,706.1,750.9,1009.9,2186.2,2709.2,2321.6,2834.9,1718,1053
0,257344.023,7464673.04,350.25,586.875,1064,1264.25,1348.875,1453.625,1477,1543.5,2048,2103.375,1874.727273,2007.818182,2209.363636,2312.727273,2403.863636,2434.5,2377.454545,2381.772727,1929.818182,1713.818182,557.888889,736.777778,676,1108.888889,2117.777778,2462.777778,2388.111111,2534.111111,1602.777778,1157.666667
0,265209.1194,7466827.322,770,1183.75,1748.25,2056.5,2237.25,2435,2582.125,2659,3865.375,3143.125,1759.416667,2051,2319.916667,2530.166667,2645.708333,2751.125,2773.166667,2813.208333,3307.291667,2621.458333,867.375,1233.75,1481.5,2054.125,2899.25,3291.875,3217.875,3531.625,3114.25,2297.125
0,257271.7647,7464535.081,428.25,649.625,1187.5,1438.875,1575.75,1736.25,1770.625,1892.625,2814.375,2727.875,1714.545455,1819.181818,1934,2032.772727,2138.681818,2182.272727,2124.818182,2145.727273,1948.090909,1671.681818,522.125,687.75,695.875,1051.5,2031.75,2399.5,2293.375,2492.125,1692.25,1257.875
0,265280.9617,7466610.289,587.25,871.75,1340.5,1583.375,1758,1929.25,2057,2170.125,3490.125,2912.75,1259.333333,1483.5,1750.583333,1953.333333,2107.791667,2217.208333,2255.5,2285.791667,2982.833333,2449.458333,690.75,991.75,1167.25,1652.125,2585.75,2946.125,2953.5,3144.75,2859.75,2050.875
0,265735.2027,7466855.398,580.375,923.375,1432.25,1740.625,1963.625,2116.75,2116.75,2325.125,3467.75,3019.625,1687,1921.5,2165.083333,2449.291667,2565.708333,2670.75,2534.375,2748.583333,3212.083333,2762.541667,566.2,787.7,851.7,1629.4,2539.7,2879.3,2631.8,3073.2,2657.5,1976.7
0,259656.1067,7465478.922,445.5,755.875,1430.75,1713,1879.875,1979,2014.375,2088.125,2974.625,2750.875,1429.7,1651.85,2035.8,2254.75,2341.2,2392.45,2321.35,2359.8,2554.9,2279.8,716.2,991.4,1022.1,1578.7,2729.2,3076,3011.5,3167.1,2255.2,1623
0,259385.3022,7464587.705,381.75,630.125,1034.75,1237.5,1337.125,1456.625,1496.125,1596.375,2596.125,2305,1467.75,1607.2,1741.8,1886.6,1933.55,1968.9,1882.55,1929.55,2057.75,1739.3,523.6,675,628.1,985.3,1918,2233.5,2132.9,2317.9,1384.9,875.7
